Algorithm,Dataset,Stream Length,Alpha,Mean Relative Error,Space (Bytes),Time (s)
Count-Min,Skewed,50000,1.5,612.6793482392732,448,0.1541612148284912
Count-Min Alpha Noise-Cancelled,Skewed,50000,1.5,73.7371178937435,448,0.1338951587677002
Count-Sketch,Skewed,50000,1.5,116.95070541588265,448,0.1697072982788086
Misra-Gries,Skewed,50000,1.5,0.9990642679849892,408,0.021184921264648438
Space-Saving,Skewed,50000,1.5,4.693980946163819,688,0.044600486755371094
Count-Min,Balanced,50000,1.5,1730.157600308642,448,0.13152837753295898
Count-Min Alpha Noise-Cancelled,Balanced,50000,1.5,12.951375000000002,448,0.1334688663482666
Count-Sketch,Balanced,50000,1.5,9.208691872427984,448,0.17015790939331055
Misra-Gries,Balanced,50000,1.5,0.9997530864197531,408,0.023566007614135742
Space-Saving,Balanced,50000,1.5,2.4647993827160493,688,0.05961918830871582
Count-Min,Real-World (NLP),50000,1.5,675.1270278996492,448,0.1250312328338623
Count-Min Alpha Noise-Cancelled,Real-World (NLP),50000,1.5,98.45813757240839,448,0.12848353385925293
Count-Sketch,Real-World (NLP),50000,1.5,83.52187694040062,448,0.16864609718322754
Misra-Gries,Real-World (NLP),50000,1.5,0.9999873517100177,328,0.017669200897216797
Space-Saving,Real-World (NLP),50000,1.5,3.138162445750235,520,0.044816017150878906
Count-Min,Skewed,50000,2.0,320.80160960760185,448,0.1457984447479248
Count-Min Alpha Noise-Cancelled,Skewed,50000,2.0,77.93065602880063,448,0.14600419998168945
Count-Sketch,Skewed,50000,2.0,106.44441442908402,448,0.18935155868530273
Misra-Gries,Skewed,50000,2.0,0.999645715143497,408,0.02243185043334961
Space-Saving,Skewed,50000,2.0,4.030336897859259,688,0.04568004608154297
Count-Min,Balanced,50000,2.0,1453.9049532336137,448,0.14446759223937988
Count-Min Alpha Noise-Cancelled,Balanced,50000,2.0,9.95698038359355,448,0.1507885456085205
Count-Sketch,Balanced,50000,2.0,8.174314274969369,448,0.18756866455078125
Misra-Gries,Balanced,50000,2.0,0.9999636059249554,280,0.024793386459350586
Space-Saving,Balanced,50000,2.0,2.72633475270226,688,0.06044149398803711
Count-Min,Real-World (NLP),50000,2.0,461.4963153441231,448,0.13907265663146973
Count-Min Alpha Noise-Cancelled,Real-World (NLP),50000,2.0,76.08037161576135,448,0.14295482635498047
Count-Sketch,Real-World (NLP),50000,2.0,77.41341069223101,448,0.1874523162841797
Misra-Gries,Real-World (NLP),50000,2.0,1.0,328,0.018381595611572266
Space-Saving,Real-World (NLP),50000,2.0,5.2585663050053455,520,0.04554438591003418
Count-Min,Skewed,50000,4.0,6.130756496959141,448,0.17296743392944336
Count-Min Alpha Noise-Cancelled,Skewed,50000,4.0,8.13108360220453,448,0.1772468090057373
Count-Sketch,Skewed,50000,4.0,35.576039569670755,448,0.2223351001739502
Misra-Gries,Skewed,50000,4.0,0.9952490814825304,688,0.02335977554321289
Space-Saving,Skewed,50000,4.0,330.9741379310345,688,0.047248125076293945
Count-Min,Balanced,50000,4.0,893.6005513583639,448,0.1736888885498047
Count-Min Alpha Noise-Cancelled,Balanced,50000,4.0,7.7697649572649565,448,0.1775341033935547
Count-Sketch,Balanced,50000,4.0,7.4611521291208796,448,0.22641468048095703
Misra-Gries,Balanced,50000,4.0,0.9995993589743589,408,0.02666330337524414
Space-Saving,Balanced,50000,4.0,3.71042239010989,688,0.06348824501037598
Count-Min,Real-World (NLP),50000,4.0,178.91370100267224,448,0.1682875156402588
Count-Min Alpha Noise-Cancelled,Real-World (NLP),50000,4.0,61.856576023694615,448,0.17098212242126465
Count-Sketch,Real-World (NLP),50000,4.0,56.932202474898105,448,0.2196493148803711
Misra-Gries,Real-World (NLP),50000,4.0,0.9993354327163811,328,0.019902944564819336
Space-Saving,Real-World (NLP),50000,4.0,23.75213201114703,520,0.04715752601623535
Count-Min,Skewed,50000,8.0,0.41936854222051684,448,0.1900336742401123
Count-Min Alpha Noise-Cancelled,Skewed,50000,8.0,0.9300329146478507,448,0.19764113426208496
Count-Sketch,Skewed,50000,8.0,10.453930754202084,448,0.24570655822753906
Misra-Gries,Skewed,50000,8.0,0.8207843493498783,408,0.02500772476196289
Space-Saving,Skewed,50000,8.0,827.2052006563879,688,0.050894975662231445
Count-Min,Balanced,50000,8.0,506.0766209374489,448,0.19000530242919922
Count-Min Alpha Noise-Cancelled,Balanced,50000,8.0,5.5217622080679405,448,0.19671249389648438
Count-Sketch,Balanced,50000,8.0,6.3705046545810875,448,0.2500193119049072
Misra-Gries,Balanced,50000,8.0,0.9991180793728565,408,0.0276644229888916
Space-Saving,Balanced,50000,8.0,5.38108770210681,688,0.06441879272460938
Count-Min,Real-World (NLP),50000,8.0,62.98159121466611,448,0.18627166748046875
Count-Min Alpha Noise-Cancelled,Real-World (NLP),50000,8.0,39.431843905317265,448,0.18831562995910645
Count-Sketch,Real-World (NLP),50000,8.0,39.51840288822954,448,0.24278712272644043
Misra-Gries,Real-World (NLP),50000,8.0,1.0,520,0.020426034927368164
Space-Saving,Real-World (NLP),50000,8.0,59.42123518172785,520,0.04835081100463867
Count-Min,Skewed,100000,1.5,1196.5099125845018,448,0.2591698169708252
Count-Min Alpha Noise-Cancelled,Skewed,100000,1.5,148.60115362967986,448,0.26639485359191895
Count-Sketch,Skewed,100000,1.5,234.43924546040955,448,0.3420557975769043
Misra-Gries,Skewed,100000,1.5,0.9997638278010073,408,0.04321575164794922
Space-Saving,Skewed,100000,1.5,7.9906646632592935,688,0.08850860595703125
Count-Min,Balanced,100000,1.5,3110.82367830284,448,0.26000142097473145
Count-Min Alpha Noise-Cancelled,Balanced,100000,1.5,13.172048864444195,448,0.27026963233947754
Count-Sketch,Balanced,100000,1.5,20.669756595345884,448,0.3414616584777832
Misra-Gries,Balanced,100000,1.5,0.9999236103316247,408,0.04762530326843262
Space-Saving,Balanced,100000,1.5,2.174815105823075,688,0.12015414237976074
Count-Min,Real-World (NLP),100000,1.5,1213.5147549091032,448,0.2519538402557373
Count-Min Alpha Noise-Cancelled,Real-World (NLP),100000,1.5,184.02420335704105,448,0.2622251510620117
Count-Sketch,Real-World (NLP),100000,1.5,145.71881126601266,448,0.3380575180053711
Misra-Gries,Real-World (NLP),100000,1.5,0.9999166388796266,240,0.0351099967956543
Space-Saving,Real-World (NLP),100000,1.5,2.6379045970860453,520,0.08907270431518555
Count-Min,Skewed,100000,2.0,642.089160229337,448,0.28978395462036133
Count-Min Alpha Noise-Cancelled,Skewed,100000,2.0,141.33873626107848,448,0.29763340950012207
Count-Sketch,Skewed,100000,2.0,215.7582808226576,448,0.3797261714935303
Misra-Gries,Skewed,100000,2.0,0.9975822350739255,408,0.044887542724609375
Space-Saving,Skewed,100000,2.0,20.409967677219864,688,0.09034037590026855
Count-Min,Balanced,100000,2.0,2653.068363881769,448,0.2927253246307373
Count-Min Alpha Noise-Cancelled,Balanced,100000,2.0,17.849229648136582,448,0.29379987716674805
Count-Sketch,Balanced,100000,2.0,12.247511151179117,448,0.37790369987487793
Misra-Gries,Balanced,100000,2.0,0.9999461543431907,280,0.05080747604370117
Space-Saving,Balanced,100000,2.0,2.5063968640289476,688,0.12138080596923828
Count-Min,Real-World (NLP),100000,2.0,816.8178965998949,448,0.2790865898132324
Count-Min Alpha Noise-Cancelled,Real-World (NLP),100000,2.0,161.28774290096842,448,0.2852919101715088
Count-Sketch,Real-World (NLP),100000,2.0,118.6845454084933,448,0.3735792636871338
Misra-Gries,Real-World (NLP),100000,2.0,1.0,328,0.03642392158508301
Space-Saving,Real-World (NLP),100000,2.0,4.836545457448823,520,0.09044575691223145
Count-Min,Skewed,100000,4.0,13.763121575310794,448,0.3544495105743408
Count-Min Alpha Noise-Cancelled,Skewed,100000,4.0,46.69065853231388,448,0.3523545265197754
Count-Sketch,Skewed,100000,4.0,27.262781675981103,448,0.4451932907104492
Misra-Gries,Skewed,100000,4.0,0.9470445180389583,408,0.04661154747009277
Space-Saving,Skewed,100000,4.0,408.57553807252816,688,0.09455585479736328
Count-Min,Balanced,100000,4.0,1691.212921402895,448,0.3501243591308594
Count-Min Alpha Noise-Cancelled,Balanced,100000,4.0,10.199288081436142,448,0.35068607330322266
Count-Sketch,Balanced,100000,4.0,11.2455125921608,448,0.45455217361450195
Misra-Gries,Balanced,100000,4.0,0.9998218854237507,408,0.05376601219177246
Space-Saving,Balanced,100000,4.0,3.9100521389941383,688,0.1266024112701416
Count-Min,Real-World (NLP),100000,4.0,281.0778079385143,448,0.3396127223968506
Count-Min Alpha Noise-Cancelled,Real-World (NLP),100000,4.0,86.08691490328059,448,0.34549784660339355
Count-Sketch,Real-World (NLP),100000,4.0,100.11191127559958,448,0.4425077438354492
Misra-Gries,Real-World (NLP),100000,4.0,0.9980794886000716,240,0.03904461860656738
Space-Saving,Real-World (NLP),100000,4.0,48.25302723184002,520,0.0939016342163086
Count-Min,Skewed,100000,8.0,0.10879313706375511,448,0.3833658695220947
Count-Min Alpha Noise-Cancelled,Skewed,100000,8.0,0.9029969182571456,448,0.39133238792419434
Count-Sketch,Skewed,100000,8.0,19.58697414567949,448,0.4960908889770508
Misra-Gries,Skewed,100000,8.0,0.8004720720756098,688,0.050064802169799805
Space-Saving,Skewed,100000,8.0,1405.7907779960506,688,0.10158157348632812
Count-Min,Balanced,100000,8.0,974.9635622909922,448,0.39073967933654785
Count-Min Alpha Noise-Cancelled,Balanced,100000,8.0,10.299266592352744,448,0.3905024528503418
Count-Sketch,Balanced,100000,8.0,7.52158465594423,448,0.501720666885376
Misra-Gries,Balanced,100000,8.0,0.9998938372525081,280,0.05664563179016113
Space-Saving,Balanced,100000,8.0,6.026938797176071,688,0.1281442642211914
Count-Min,Real-World (NLP),100000,8.0,83.6701251149427,448,0.3719463348388672
Count-Min Alpha Noise-Cancelled,Real-World (NLP),100000,8.0,71.56510532790672,448,0.37910890579223633
Count-Sketch,Real-World (NLP),100000,8.0,47.807688232121805,448,0.4901731014251709
Misra-Gries,Real-World (NLP),100000,8.0,0.9966666666666667,520,0.04127144813537598
Space-Saving,Real-World (NLP),100000,8.0,175.06572324073693,520,0.09619808197021484
Count-Min,Skewed,200000,1.5,2331.298736118379,448,0.5168266296386719
Count-Min Alpha Noise-Cancelled,Skewed,200000,1.5,354.7840230224214,448,0.5330286026000977
Count-Sketch,Skewed,200000,1.5,460.8370096433596,448,0.6819403171539307
Misra-Gries,Skewed,200000,1.5,0.9998912129703939,408,0.0846717357635498
Space-Saving,Skewed,200000,1.5,1.9556579038502995,688,0.17723417282104492
Count-Min,Balanced,200000,1.5,4951.276810596685,448,0.5156536102294922
Count-Min Alpha Noise-Cancelled,Balanced,200000,1.5,22.455072430487544,448,0.5293135643005371
Count-Sketch,Balanced,200000,1.5,20.72824905383784,448,0.6759896278381348
Misra-Gries,Balanced,200000,1.5,0.9999706748690144,408,0.09449005126953125
Space-Saving,Balanced,200000,1.5,2.0422651165619654,688,0.23921990394592285
Count-Min,Real-World (NLP),200000,1.5,2340.2403630819504,448,0.5042088031768799
Count-Min Alpha Noise-Cancelled,Real-World (NLP),200000,1.5,368.410524444523,448,0.5133836269378662
Count-Sketch,Real-World (NLP),200000,1.5,279.96084105342635,448,0.6730351448059082
Misra-Gries,Real-World (NLP),200000,1.5,0.999733485016906,328,0.07029843330383301
Space-Saving,Real-World (NLP),200000,1.5,6.506045022748245,520,0.1791088581085205
Count-Min,Skewed,200000,2.0,1211.7098310114404,448,0.5780935287475586
Count-Min Alpha Noise-Cancelled,Skewed,200000,2.0,276.9922240210913,448,0.5889792442321777
Count-Sketch,Skewed,200000,2.0,411.27868135956595,448,0.7621312141418457
Misra-Gries,Skewed,200000,2.0,0.9997093703181651,408,0.08915519714355469
Space-Saving,Skewed,200000,2.0,30.044648797997258,688,0.17960000038146973
Count-Min,Balanced,200000,2.0,4393.359550994762,448,0.5830049514770508
Count-Min Alpha Noise-Cancelled,Balanced,200000,2.0,23.28844897864202,448,0.5913267135620117
Count-Sketch,Balanced,200000,2.0,21.83787616278083,448,0.7580544948577881
Misra-Gries,Balanced,200000,2.0,0.9999711124591963,280,0.10035014152526855
Space-Saving,Balanced,200000,2.0,2.3810984005931575,688,0.2452692985534668
Count-Min,Real-World (NLP),200000,2.0,1665.2775965911192,448,0.5634069442749023
Count-Min Alpha Noise-Cancelled,Real-World (NLP),200000,2.0,344.8079225942717,448,0.5747747421264648
