Algorithm,Dataset,Stream Length,Alpha,Mean Relative Error,Space (Bytes),Time (s)
Count-Min Alpha Noise-Cancelled,Skewed,50000,1.5,7.545802933691651,2048,0.2513341903686523
Count-Sketch Alpha Optimized,Skewed,50000,1.5,15.921846334432898,2048,0.3098952770233154
Misra-Gries,Skewed,50000,1.5,0.997607184019698,4744,0.0364959239959716
MisraGriesAlphaQuarantine,Skewed,50000,1.5,0.9999999409291268,408,0.0533697605133056
Count-Min Alpha Noise-Cancelled,Balanced,50000,1.5,5.258406710538511,2048,0.251349925994873
Count-Sketch Alpha Optimized,Balanced,50000,1.5,5.353829002790908,2048,0.3161177635192871
Misra-Gries,Balanced,50000,1.5,0.9994799229668077,2320,0.0438029766082763
MisraGriesAlphaQuarantine,Balanced,50000,1.5,1.0,280,0.0548708438873291
Count-Min Alpha Noise-Cancelled,Text Stream,50000,1.5,19.26179958827265,2048,0.2430644035339355
Count-Sketch Alpha Optimized,Text Stream,50000,1.5,23.57010916830492,2048,0.3091468811035156
Misra-Gries,Text Stream,50000,1.5,0.9976815319069146,3384,0.0306529998779296
MisraGriesAlphaQuarantine,Text Stream,50000,1.5,1.0,328,0.045565128326416
Count-Min Alpha Noise-Cancelled,Skewed,50000,2.0,5.321949383984781,2048,0.2775285243988037
Count-Sketch Alpha Optimized,Skewed,50000,2.0,13.249976960673257,2048,0.3490118980407715
Misra-Gries,Skewed,50000,2.0,0.9855921729655348,2320,0.0382273197174072
MisraGriesAlphaQuarantine,Skewed,50000,2.0,1.0,280,0.0555653572082519
Count-Min Alpha Noise-Cancelled,Balanced,50000,2.0,4.633704012267421,2048,0.3009002208709717
Count-Sketch Alpha Optimized,Balanced,50000,2.0,4.454746380748844,2048,0.3777716159820556
Misra-Gries,Balanced,50000,2.0,0.9991246181524012,2320,0.045011281967163
MisraGriesAlphaQuarantine,Balanced,50000,2.0,1.0,280,0.0552194118499755
Count-Min Alpha Noise-Cancelled,Text Stream,50000,2.0,17.37248088520748,2048,0.2871859073638916
Count-Sketch Alpha Optimized,Text Stream,50000,2.0,18.16630591353201,2048,0.3645093441009521
Misra-Gries,Text Stream,50000,2.0,0.9923826853547012,1640,0.0319395065307617
MisraGriesAlphaQuarantine,Text Stream,50000,2.0,1.0,328,0.0460243225097656
Count-Min Alpha Noise-Cancelled,Skewed,50000,4.0,1.9159812608225455,2048,0.3695986270904541
Count-Sketch Alpha Optimized,Skewed,50000,4.0,0.2560987388594579,2048,0.4426610469818115
Misra-Gries,Skewed,50000,4.0,0.6430710051202637,2320,0.0408117771148681
MisraGriesAlphaQuarantine,Skewed,50000,4.0,0.988610859800173,408,0.0599074363708496
