Algorithm,Dataset,Stream Length,Alpha,Mean Relative Error,Space (Bytes),Time (s)
Count-Min,Skewed,50000,1.5,9.268984277044254,8048,0.13191962242126465
Count-Min Alpha Noise-Cancelled,Skewed,50000,1.5,1.8217666556007963,8048,0.13623046875
Count-Sketch,Skewed,50000,1.5,3.0755461263754684,8048,0.17755341529846191
Count-Sketch Alpha Optimized,Skewed,50000,1.5,3.0755461263754684,8048,0.19183802604675293
Misra-Gries,Skewed,50000,1.5,0.8530333509976662,37008,0.01794266700744629
Space-Saving,Skewed,50000,1.5,2.68421395272329,73864,0.6678664684295654
Count-Min,Balanced,50000,1.5,76.99824461128104,8048,0.13743233680725098
Count-Min Alpha Noise-Cancelled,Balanced,50000,1.5,2.66489994953708,8048,0.13618230819702148
Count-Sketch,Balanced,50000,1.5,2.746377998166857,8048,0.17467689514160156
Count-Sketch Alpha Optimized,Balanced,50000,1.5,2.746377998166857,8048,0.18054819107055664
Misra-Gries,Balanced,50000,1.5,0.9937616502404714,37008,0.02361321449279785
Space-Saving,Balanced,50000,1.5,2.175057414444754,73864,2.620802640914917
Count-Min,Real-World (NLP),50000,1.5,6.541025445242005,8048,0.13880228996276855
Count-Min Alpha Noise-Cancelled,Real-World (NLP),50000,1.5,4.516795446980652,8048,0.13097333908081055
Count-Sketch,Real-World (NLP),50000,1.5,4.977772711022532,8048,0.1837620735168457
Count-Sketch Alpha Optimized,Real-World (NLP),50000,1.5,4.977772711022532,8048,0.18194341659545898
Misra-Gries,Real-World (NLP),50000,1.5,0.8257396099942954,26088,0.012523651123046875
Space-Saving,Real-World (NLP),50000,1.5,2.316839861508604,52024,0.33316659927368164
Count-Min,Skewed,50000,2.0,2.0853252861021776,8048,0.15622639656066895
Count-Min Alpha Noise-Cancelled,Skewed,50000,2.0,1.2509710705677994,8048,0.14914536476135254
Count-Sketch,Skewed,50000,2.0,1.6858222259183695,8048,0.20684528350830078
Count-Sketch Alpha Optimized,Skewed,50000,2.0,1.6858222259183695,8048,0.19768476486206055
Misra-Gries,Skewed,50000,2.0,0.5578952150735333,37008,0.018785953521728516
Space-Saving,Skewed,50000,2.0,2.668955186588976,73864,0.48093223571777344
Count-Min,Balanced,50000,2.0,64.32999818807755,8048,0.14699912071228027
Count-Min Alpha Noise-Cancelled,Balanced,50000,2.0,2.452678625354835,8048,0.1494612693786621
Count-Sketch,Balanced,50000,2.0,2.55077429486018,8048,0.19467735290527344
Count-Sketch Alpha Optimized,Balanced,50000,2.0,2.55077429486018,8048,0.202406644821167
Misra-Gries,Balanced,50000,2.0,0.9837621549797669,37008,0.02504873275756836
Space-Saving,Balanced,50000,2.0,2.3888747961587242,73864,2.580242395401001
Count-Min,Real-World (NLP),50000,2.0,2.0819095593314865,8048,0.1445012092590332
Count-Min Alpha Noise-Cancelled,Real-World (NLP),50000,2.0,3.447017451861261,8048,0.14608407020568848
Count-Sketch,Real-World (NLP),50000,2.0,2.9311538565473665,8048,0.19550395011901855
Count-Sketch Alpha Optimized,Real-World (NLP),50000,2.0,2.9311538565473665,8048,0.2033083438873291
Misra-Gries,Real-World (NLP),50000,2.0,0.6985013433192387,26088,0.013279914855957031
Space-Saving,Real-World (NLP),50000,2.0,1.777837742079317,52024,0.2799081802368164
Count-Min,Skewed,50000,4.0,0.0,8048,0.17723941802978516
Count-Min Alpha Noise-Cancelled,Skewed,50000,4.0,0.8899835750178371,8048,0.18078207969665527
Count-Sketch,Skewed,50000,4.0,0.026785714285714284,8048,0.2310793399810791
Count-Sketch Alpha Optimized,Skewed,50000,4.0,0.026785714285714284,8048,0.23459410667419434
Misra-Gries,Skewed,50000,4.0,0.0,9360,0.02040719985961914
Space-Saving,Skewed,50000,4.0,0.0,9360,0.020180463790893555
Count-Min,Balanced,50000,4.0,38.14019411169064,8048,0.1775374412536621
Count-Min Alpha Noise-Cancelled,Balanced,50000,4.0,1.916766015169752,8048,0.1787574291229248
Count-Sketch,Balanced,50000,4.0,2.0583586480961387,8048,0.23501181602478027
Count-Sketch Alpha Optimized,Balanced,50000,4.0,2.0583586480961387,8048,0.24250316619873047
Misra-Gries,Balanced,50000,4.0,0.9950851149194704,37008,0.026587724685668945
Space-Saving,Balanced,50000,4.0,3.1426510765938747,73864,2.569002866744995
Count-Min,Real-World (NLP),50000,4.0,0.05069952506978594,8048,0.18180608749389648
Count-Min Alpha Noise-Cancelled,Real-World (NLP),50000,4.0,1.8239424728154878,8048,0.17424654960632324
Count-Sketch,Real-World (NLP),50000,4.0,0.3412733916210936,8048,0.22806406021118164
Count-Sketch Alpha Optimized,Real-World (NLP),50000,4.0,0.3412733916210936,8048,0.2307429313659668
Misra-Gries,Real-World (NLP),50000,4.0,0.0,26088,0.014889240264892578
Space-Saving,Real-World (NLP),50000,4.0,0.0,26088,0.014773845672607422
Count-Min,Skewed,50000,8.0,0.0,8048,0.19570660591125488
Count-Min Alpha Noise-Cancelled,Skewed,50000,8.0,0.8568402256707321,8048,0.19901609420776367
Count-Sketch,Skewed,50000,8.0,0.007407407407407408,8048,0.25171494483947754
Count-Sketch Alpha Optimized,Skewed,50000,8.0,0.007407407407407408,8048,0.25526881217956543
Misra-Gries,Skewed,50000,8.0,0.0,2320,0.02155613899230957
Space-Saving,Skewed,50000,8.0,0.0,2320,0.02150893211364746
Count-Min,Balanced,50000,8.0,20.458598258828133,8048,0.19361662864685059
Count-Min Alpha Noise-Cancelled,Balanced,50000,8.0,1.5004564870064234,8048,0.20295381546020508
Count-Sketch,Balanced,50000,8.0,1.590384427271838,8048,0.2572445869445801
Count-Sketch Alpha Optimized,Balanced,50000,8.0,1.590384427271838,8048,0.26769328117370605
Misra-Gries,Balanced,50000,8.0,0.9088656297890376,37008,0.027698278427124023
Space-Saving,Balanced,50000,8.0,4.387671590205093,73864,2.4784014225006104
Count-Min,Real-World (NLP),50000,8.0,0.02030498544063513,8048,0.19198179244995117
Count-Min Alpha Noise-Cancelled,Real-World (NLP),50000,8.0,0.9624834127387564,8048,0.1944739818572998
