Algorithm,Dataset,Stream Length,Alpha,Mean Relative Error,Space (Bytes),Time (s)
Space-Saving,Skewed,50000,1.5,4.131932731865595,4744,0.196807861328125
Space-Saving,Balanced,50000,1.5,2.2266612006641706,4744,0.4244828224182129
Space-Saving,Text Stream,50000,1.5,4.14251162565783,3384,0.17133188247680664
Space-Saving,Skewed,50000,2.0,8.890315345351558,4744,0.1994915008544922
Space-Saving,Balanced,50000,2.0,2.513570468335574,4744,0.23616385459899902
Space-Saving,Text Stream,50000,2.0,8.412911814137706,3384,0.09736323356628418
Space-Saving,Skewed,50000,4.0,56.78237042313832,4744,0.11845111846923828
Space-Saving,Balanced,50000,4.0,3.4825717382623083,4744,0.23467350006103516
Space-Saving,Text Stream,50000,4.0,43.40137439507586,3384,0.10043883323669434
Space-Saving,Skewed,50000,8.0,0.0,1224,0.022130966186523438
Space-Saving,Balanced,50000,8.0,5.445484545513952,4744,0.2348635196685791
Space-Saving,Text Stream,50000,8.0,74.82929654126625,3384,0.10193514823913574
Space-Saving,Skewed,100000,1.5,4.261671483210123,4744,0.2252802848815918
Space-Saving,Balanced,100000,1.5,2.2583699333755165,4744,0.45937538146972656
Space-Saving,Text Stream,100000,1.5,4.897394126730906,3384,0.1926255226135254
Space-Saving,Skewed,100000,2.0,18.819778101414354,4744,0.22803974151611328
Space-Saving,Balanced,100000,2.0,2.6640908470387057,4744,0.4731781482696533
Space-Saving,Text Stream,100000,2.0,8.817805212362895,3384,0.19368481636047363
Space-Saving,Skewed,100000,4.0,152.11835343728856,4744,0.23730039596557617
Space-Saving,Balanced,100000,4.0,3.77785506308638,4744,0.4794735908508301
Space-Saving,Text Stream,100000,4.0,62.38281502390761,3384,0.2082808017730713
Space-Saving,Skewed,100000,8.0,0.0,2320,0.044812679290771484
Space-Saving,Balanced,100000,8.0,5.600687979857084,4744,0.47203731536865234
Space-Saving,Text Stream,100000,8.0,180.69696408327843,3384,0.2046494483947754
Space-Saving,Skewed,200000,1.5,4.985630436272692,4744,0.44925999641418457
Space-Saving,Balanced,200000,1.5,2.4168246722846445,4744,0.9328181743621826
Space-Saving,Text Stream,200000,1.5,7.885511358736038,3384,0.3910243511199951
Space-Saving,Skewed,200000,2.0,24.164044807785675,4744,0.4559776782989502
Space-Saving,Balanced,200000,2.0,2.788416853472172,4744,0.9357397556304932
Space-Saving,Text Stream,200000,2.0,19.57927816176498,3384,0.393604040145874
Space-Saving,Skewed,200000,4.0,320.20781579807334,4744,0.48750972747802734
Space-Saving,Balanced,200000,4.0,3.8761764942482504,4744,0.9429748058319092
Space-Saving,Text Stream,200000,4.0,152.12188405876304,3384,0.4020400047302246
Space-Saving,Skewed,200000,8.0,0.0,2320,0.0933537483215332
Space-Saving,Balanced,200000,8.0,5.7458766383962985,4744,0.9466028213500977
Space-Saving,Text Stream,200000,8.0,299.52689626205773,3384,0.4118165969848633
Space-Saving,Skewed,500000,1.5,7.643846509447004,4744,1.1247076988220215
Space-Saving,Balanced,500000,1.5,2.2131044701309612,4744,2.3358609676361084
Space-Saving,Text Stream,500000,1.5,9.471252711392722,3384,0.9880774021148682
Space-Saving,Skewed,500000,2.0,56.05701674763041,4744,1.154240369796753
Space-Saving,Balanced,500000,2.0,2.502405533452049,4744,2.356395959854126
Space-Saving,Text Stream,500000,2.0,33.88838647401121,3384,0.9965991973876953
Space-Saving,Skewed,500000,4.0,769.8903698480573,4744,1.1955139636993408
Space-Saving,Balanced,500000,4.0,4.402386060317252,4744,2.369102954864502
Space-Saving,Text Stream,500000,4.0,296.7967835150585,3384,1.0273478031158447
Space-Saving,Skewed,500000,8.0,0.0,2320,0.2383584976196289
Space-Saving,Balanced,500000,8.0,6.847487613760145,4744,2.376359224319458
Space-Saving,Text Stream,500000,8.0,685.6066292281,3384,1.0544252395629883
